MathBrush/2009212-952-82	 b 
MathBrush/200926-1550-119	 \left [ { \mbox { x } } _ { i } \right ] 
KAIST/TrainData2_12_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MathBrush/200923-1253-180	 { { - \mbox { T } } - { \mbox { T } - B } } 
HAMEX/formulaire024-equation012	x^3+px+q=0
MathBrush/200923-1553-180	 { 61 k } 
MathBrush/200926-131-124	 89.79 
MathBrush/200922-949-243	 8 
MfrDB/MfrDB3340	v = v_{0} t - g {t^{2}}
HAMEX/formulaire025-equation030	54 - 127 \leq -72
HAMEX/formulaire024-equation035	146 \pm 178 / ((170 \times 113) + 133)
MathBrush/200924-1312-229	 { k } _ { { \mbox { I } } _ { \mbox { X } } } 
MathBrush/200926-131-122	 \mbox { F } 
expressmatch/92_carlos	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
MathBrush/200924-1312-159	 \left ( \frac { X } { 9 } \right ) 
MfrDB/MfrDB1887	f ( x , y ) = \frac{x}{y} + x y
HAMEX/formulaire020-equation071	\frac{f(x)}x=\sin\frac1x
MfrDB/MfrDB3489	V = a \cdot b \cdot c
KAIST/TrainData2_12_sub_63	\frac{1}{a} F \left( a x + b \right) + C
HAMEX/formulaire013-equation042	\phi(r,\theta)
HAMEX/formulaire030-equation052	q \times p
MathBrush/200923-1556-181	 \left [ \sum { \mbox { T } } \right ] 
MathBrush/200923-1556-32	 a x ^ 4 + b x + c = 0 
MfrDB/MfrDB1483	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
HAMEX/formulaire037-equation058	f (x)
HAMEX/formulaire007-equation064	a + bm
MathBrush/200926-1617-102	 \sum _ { { \beta \gt d } } { { \mbox { C } + E } } 
MfrDB/MfrDB0808	\pi_{i} = \int\limits_{0}^{\infty} p ( x , i ) dx
MfrDB/MfrDB3819	f ( x ) \cdot n ( x ) = ( x + 1 ) ( 2 x - 3 )
KAIST/TrainData2_22_sub_9	\sqrt{b^{2} - 4 a c}
MfrDB/MfrDB2619	\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
MathBrush/200923-1253-216	 \mbox { pM } \left ( { - { \mbox { V } } ^ { \mbox { d } } } \right ) 
MfrDB/MfrDB1711	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
HAMEX/formulaire029-equation022	\sum_{j=1}^i x_j^p \leq 9^p i
MathBrush/2009210-947-196	 { { y - 7 } \geq 2 } 
MathBrush/200923-1254-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
HAMEX/formulaire035-equation050	(46 \div (10 - 189)) \times 144 \neq -3
HAMEX/formulaire015-equation033	\frac{25}{9} = \frac{1}{3^2} + \frac{2}{3} + 2
expressmatch/108_Frank	a^xa^y = a^{x+y}
HAMEX/formulaire002-equation007	\frac{m l^2 (\frac{d \theta}{d t})^2}{2}-m g l \cos(\theta) = -m g l \cos (\theta_0)
MfrDB/MfrDB2953	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
MathBrush/200926-1617-18	 a ^ x + b ^ x + \frac { c } { 2 } 
HAMEX/formulaire027-equation069	0\leq p \leq 1
MathBrush/2009213-139-80	 e ^ { \int x ^ 2 d x } 
HAMEX/formulaire018-equation071	(z^{k+1})
MathBrush/200925-1126-156	 80 
KAIST/KME2G3_26_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
HAMEX/formulaire033-equation059	a_c = \frac{v^2}{r} = \frac{4\pi^2r}{t^2}
MathBrush/200926-1617-120	 \sqrt { \int _ { { s + \phi } } ^ { 3 } { \mbox { z } + \left [ 4 \right ] } du } 
MfrDB/MfrDB1777	V = a \cdot b \cdot c
MfrDB/MfrDB1634	f ( x ) = {( x - 1 )^{p}} \cdot x
KAIST/KME2G3_17_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB/MfrDB3901	{( 12 - x )^{2}}
MathBrush/200926-1617-154	 \int _ { 4.4 } ^ { \int { - 3 } dR } \mbox { L } de 
MfrDB/MfrDB3298	v = v_{0} t - g {t^{2}}
HAMEX/formulaire032-equation013	x _{k+1} = x _k + \alpha_k s _k
MathBrush/2009212-1031-86	 t 
MfrDB/MfrDB3220	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
HAMEX/formulaire011-equation001	a_n z^n
KAIST/TrainData2_17_sub_20	a + b + c + d + e
MathBrush/200923-131-260	 \frac { \sqrt { \mbox { a } } } { \sqrt { \mbox { z } } } 
HAMEX/formulaire001-equation014	f_{a, b, c}( d)
MfrDB/MfrDB2201	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
KAIST/TrainData2_4_sub_9	\sqrt{b^{2} - 4 a c}
MathBrush/200924-1312-9	 25 
HAMEX/formulaire032-equation063	x = \frac{z - 3}{-z - 3} = \frac{3 - z}{3 + z}
HAMEX/formulaire033-equation013	x_n = 1
HAMEX/formulaire023-equation070	77 + 113 \geq 189
MathBrush/200924-1312-139	 { { e } _ { \pi } M } 
MathBrush/200922-947-153	 8.4 
MathBrush/200924-1312-292	 \mbox { C } 
MathBrush/200926-131-245	 \int { \mbox { B } } _ { i } dm 
MathBrush/200923-1254-23	 { 86.4 { b } _ { \mbox { L } } } 
KAIST/KME2G3_0_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MathBrush/2009220-1327-45	 \left ( \lambda \right ) 
MathBrush/2009210-947-64	 { - \mbox { r } } 
KAIST/TrainData2_6_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200925-1126-130	 \sum { \mbox { v } } 
MfrDB/MfrDB1305	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MathBrush/2009213-137-177	 \sum { \mbox { P } } 
KAIST/TrainData2_17_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
expressmatch/118_carlos	P(x) = \sum_{i=0}^{n} a_j x^j
KAIST/TrainData1_1_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
MathBrush/200924-1312-214	 { \mbox { d } } ^ { { \cdots + A } } 
MathBrush/200924-1312-133	 \sum { \mbox { t } } 
expressmatch/117_leo	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
MathBrush/200925-1126-37	 13 + \pi r ^ 2 
MathBrush/200923-1251-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MfrDB/MfrDB0034	\frac{{1^{2}} + {2^{3}} + {3^{4}} + {4^{5}}}{{5^{6}} + {6^{7}} + {7^{8}} + {8^{9}}}
KAIST/TrainData2_23_sub_88	3 0 \times 2 9 x^{2 8}
MfrDB/MfrDB1797	{2^{{x^{3}}}} + {3^{{y^{x - 2}}}} - {2^{y + {x^{2 y}}}}
expressmatch/90_Fabricio	y = r \sin \theta
KAIST/TrainData2_26_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
expressmatch/131_mijail	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
HAMEX/formulaire016-equation016	e^{ix} = \cos(x) + i\sin(x)
HAMEX/formulaire005-equation054	u(n+1)
HAMEX/formulaire029-equation042	8y^3 - 4py^2 - 8ry + 4rp - q^2 = 0
MathBrush/200924-1331-226	 { \theta } ^ { \infty } \left ( \mbox { n } \right ) 
MathBrush/200923-1556-82	 \left [ { \cdots - z } \right ] 
MathBrush/200923-1253-124	 \frac { { r } ^ { \mbox { F } } } { { u \mbox { M } } } 
KAIST/TrainData2_7_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MfrDB/MfrDB3398	\frac{{2^{5}}}{3 + 1}
MathBrush/200923-1254-35	 { i } _ { \mbox { R } } 
KAIST/KME2G3_4_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
HAMEX/formulaire035-equation068	x^4 - 4x^2 + 2
MathBrush/200923-1556-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
MathBrush/200926-131-207	 { p } _ { \mbox { i } } 
MathBrush/200922-949-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
HAMEX/formulaire034-equation024	p^3 = q
HAMEX/formulaire003-equation011	10^{64}
HAMEX/formulaire004-equation022	u_1 = 2
KAIST/KME2G3_20_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
MathBrush/200923-131-82	 \mbox { i } 
MathBrush/2009210-947-87	 n 
HAMEX/formulaire019-equation070	24 - 43 \neq 18
HAMEX/formulaire037-equation055	(187 + 153 + 22) + (27 / (154 + 183)) \geq 361
MathBrush/200926-1550-158	{{\cdots+h}\neq{S}_{\phi}}
KAIST/TrainData2_10_sub_1	x_{1} + x_{2} = x_{3}
HAMEX/formulaire030-equation035	162 \pm (82 \div 175) - 78
MfrDB/MfrDB1523	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
HAMEX/formulaire035-equation047	\sum_{i=1}^{m} \frac {(n_{i} - n \times p_{i})^{2}} {n \times p_{i}}
HAMEX/formulaire029-equation014	v(x)=\infty
HAMEX/formulaire037-equation033	\frac{z}{1}=\frac{x}{y}
MathBrush/200925-1126-167	 \mbox { p } 
HAMEX/formulaire035-equation070	135 \div (70 - 39 - 143) \neq 2
KAIST/TrainData2_8_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
KAIST/KME2G3_29_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
HAMEX/formulaire029-equation063	6 = 1^2 + 1^2 + 2^2
MathBrush/200923-131-243	 h 
expressmatch/70_edwin	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
MathBrush/2009213-139-237	 { - { \mbox { V } { \mbox { z } \mbox { m } } } } 
KAIST/KME2G3_1_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire035-equation000	187 \pm (153 \times (40 - 41)) - (76 \times 162)
MfrDB/MfrDB2836	{x^{2}} - x - 6 \lt 0
MfrDB/MfrDB1480	\int\limits_{0}^{R} \frac{2 x d x}{1 + {x^{2}}} = \log ( 1 + {R^{2}} )
HAMEX/formulaire029-equation062	a_n x^n + a_{n-1} x^{n-1} + \ldots + a_1 x^1 + a_0 = 0
MathBrush/200924-1331-12	 \int _0 ^ \pi \cos \left ( \frac { \theta } { 2 } \right ) d \theta 
MfrDB/MfrDB3283	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
MfrDB/MfrDB3493	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
MathBrush/200924-1312-225	 { - \sum { \mbox { m } } } 
HAMEX/formulaire014-equation024	w ^{\alpha} = \frac{2}{\sqrt{3}} ( \cos ( \frac{\alpha \pi}{3} + \frac{\pi}{6} ) + w \sin \frac{\alpha \pi}{3} )
HAMEX/formulaire035-equation029	X_0,\ldots,X_n
KAIST/TrainData2_20_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MfrDB/MfrDB1732	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
MathBrush/200924-1312-64	 8.5 
HAMEX/formulaire012-equation018	\theta_2=-\theta_1
MfrDB/MfrDB0375	{2^{x}} = 50 x
HAMEX/formulaire025-equation024	1 - \cos^{2}x = (1-\cos x)(1+\cos x)
MathBrush/200923-1251-168	 { - A } 
MfrDB/MfrDB0348	x = {y^{2}} + 5
HAMEX/formulaire006-equation014	u_2=a^2u_0+ab + b
HAMEX/formulaire021-equation073	(r_2^n)
MathBrush/200922-1017-43	 \frac { \pi r ^ 2 h } { 3 } 
HAMEX/formulaire021-equation008	f(x)e^{x^2}
HAMEX/formulaire009-equation015	15 \pm (12 - 10 - 29) \div 161
MathBrush/200926-131-185	 \frac { { \mbox { X } + d } } { \left [ \mbox { I } \right ] } 
MfrDB/MfrDB3301	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
HAMEX/formulaire006-equation048	3a + 2 \leq 5
MfrDB/MfrDB1976	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
MfrDB/MfrDB2908	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
KAIST/TrainData2_13_sub_9	\sqrt{b^{2} - 4 a c}
KAIST/TrainData2_5_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MathBrush/2009213-137-213	 \left ( 2 \right ) 
MfrDB/MfrDB1964	t = \frac{t_{0}}{\sqrt{1 - \frac{{v^{2}}}{{c^{2}}}}}
HAMEX/formulaire039-equation056	2\pi f
MfrDB/MfrDB3238	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
MfrDB/MfrDB1814	s = s_{0} t + \frac{1}{2} a {t^{2}}
KAIST/KME2G3_1_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
MfrDB/MfrDB2841	\sqrt{x} = 1 {0^{( l o g x ) / 2}}
KAIST/TrainData2_4_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
KAIST/TrainData2_25_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
MfrDB/MfrDB0707	1 + 1
HAMEX/formulaire009-equation004	\pi r l
MathBrush/200922-947-175	 \sum { { \sigma + \mbox { S } } } 
MfrDB/MfrDB1800	a_{1} + a_{2}
HAMEX/formulaire036-equation063	1^2 + 2^2 + 5^2 + 10^2 = 130
MathBrush/200924-1312-10	 \left [ c \right ] 
HAMEX/formulaire011-equation065	3 - ((37 \div 15) - (189 - 117)) \geq 72
MathBrush/200924-1331-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
KAIST/TrainData2_20_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MathBrush/2009213-139-59	 { j } ^ { { \sum { \mbox { T } } - v } } 
KAIST/KME2G3_21_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
KAIST/TrainData2_3_sub_1	x_{1} + x_{2} = x_{3}
HAMEX/formulaire014-equation066	k^{-3}
HAMEX/formulaire031-equation043	\gamma^5=\gamma^0\gamma^1\gamma^2\gamma^3
HAMEX/formulaire014-equation005	177 / ((116 / 59) / (168 + 139)) \geq 27637
MathBrush/200923-1556-128	 { \cdots + { \mbox { A } \mbox { s } } } 
MathBrush/200922-949-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
HAMEX/formulaire022-equation034	({d_1}, {d_2}, {d_3}, {d_4})
MfrDB/MfrDB1387	e = m {c^{2}}
MathBrush/200925-1126-81	 s 
MathBrush/200924-1331-78	 { - \mbox { a } } 
MathBrush/2009212-1031-113	 { \mbox { b } } ^ { 7 } 
HAMEX/formulaire024-equation046	x = \frac{c}{d}
HAMEX/formulaire028-equation004	g_i (x,y,z) = 0
MathBrush/200923-1253-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
MathBrush/200923-1254-153	 2 
HAMEX/formulaire028-equation031	2^{64}
HAMEX/formulaire006-equation051	n \log(n)
expressmatch/91_daniel	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
KAIST/TrainData2_20_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
MathBrush/200922-947-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
HAMEX/formulaire015-equation008	x^2-29y^2 = 1
MfrDB/MfrDB1328	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
HAMEX/formulaire008-equation062	a=(x_a,y_a,z_a)
HAMEX/formulaire019-equation029	g(u,v)=u+v
HAMEX/formulaire025-equation064	\frac{d^{2}r}{dt^{2}}=-\alpha\frac{r}{r^{3}}
HAMEX/formulaire022-equation073	a_{n-2}
MathBrush/200923-1253-218	 \left [ \sum { \mbox { j } } \right ] 
MathBrush/2009213-139-124	 \frac { \mbox { A } } { i } 
HAMEX/formulaire005-equation060	32 \pm 12 \times 15
MathBrush/200924-1331-65	 { { - \mbox { w } } + 4.6 } 
MfrDB/MfrDB0027	f ( g ( x , y ) , z ) = {x^{2}} - y + z
MathBrush/2009210-947-225	 \left ( \mbox { L } \right ) 
HAMEX/formulaire009-equation016	a^n b^n c^n d^n
HAMEX/formulaire025-equation002	(x_b, y_a)
MathBrush/200924-1331-233	 { \mbox { x } \geq \mbox { r } } 
KAIST/TrainData2_10_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
expressmatch/81_carlos	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
HAMEX/formulaire038-equation064	X_0(p)
MathBrush/200926-1617-168	 { R } _ { \mbox { V } } 
MathBrush/200922-947-93	 31 
MathBrush/200922-1017-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
HAMEX/formulaire028-equation058	s = 3
MathBrush/200923-1556-15	 \left [ { i - \mbox { F } } \right ] 
MathBrush/200925-1126-73	 a ^ { b ^ { c ^ d } } 
MfrDB/MfrDB2521	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
MathBrush/2009220-1327-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
MfrDB/MfrDB1630	{( 9 - {a^{5}} )^{2}} + {( 6 - {b^{9}} )^{2}}
MathBrush/200922-1017-65	 { \mbox { c } } _ { t } 
KAIST/KME2G3_3_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MathBrush/200923-131-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
KAIST/KME2G3_30_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MathBrush/200923-1253-188	 \left [ { P } _ { V } \right ] 
MathBrush/200923-131-323	 \mbox { j } 
KAIST/TrainData1_6_sub_5	e^{i \pi} + 1 = 0
HAMEX/formulaire028-equation068	r\rightarrow 0
MfrDB/MfrDB2523	\int\limits_{0}^{R} \frac{2 x}{1 + {x^{2}}} dx = l o g ( 1 + {R^{2}} )
MathBrush/200923-1553-89	 \lambda 
MfrDB/MfrDB2952	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
MathBrush/200922-1017-101	 \mbox { f } 
KAIST/TrainData2_24_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MfrDB/MfrDB0059	y = f ( a ) + \frac{f ( c ) - f ( a )}{c - a} ( x - a )
MfrDB/MfrDB3821	| a - b | \leq | a - c | + | c - b |
MathBrush/2009212-952-104	 \mbox { t } 
MathBrush/2009210-947-59	 \int { - { \mbox { i } \phi } } dI 
HAMEX/formulaire010-equation024	a_{1,j}
MfrDB/MfrDB2943	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
MfrDB/MfrDB1736	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
HAMEX/formulaire033-equation008	10^{-6}
MfrDB/MfrDB1615	\frac{12 - 77}{38} + {b^{7}}
HAMEX/formulaire013-equation003	z_2=\frac{1}{2}
HAMEX/formulaire036-equation038	\frac{1}{g}
HAMEX/formulaire028-equation050	78 \pm 53 - 161
MathBrush/200923-131-38	 \frac { 4 } { 3 } \pi r ^ 3 
MathBrush/200923-1253-191	 x 
MathBrush/200923-1253-196	 \mbox { F } 
HAMEX/formulaire015-equation007	\alpha_{11}
MfrDB/MfrDB3476	| \int\limits_{a}^{b} f ( x ) dx | \leq \int\limits_{a}^{b} | f ( x ) | dx
KAIST/TrainData2_17_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MfrDB/MfrDB1602	\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
extension/9_em_76	\phi\in S
MathBrush/2009213-137-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
HAMEX/formulaire005-equation073	\gamma = \pi-\alpha-\beta
expressmatch/94_bruno	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
expressmatch/94_Nina	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/200922-949-267	 z 
HAMEX/formulaire004-equation057	(1-j)(m-n) = (-1-j)a+jb+c
HAMEX/formulaire027-equation038	z^{k+1}
MathBrush/200925-1126-65	 { - { c \mbox { L } } } 
MathBrush/200924-1331-73	 { { \sqrt { \phi \left ( \mbox { w } \right ) } } ^ { { \mbox { s } + B } } { q } _ { \mbox { u } } } 
MathBrush/200923-131-101	 { \mbox { u } } _ { x } 
KAIST/TrainData2_11_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
HAMEX/formulaire011-equation009	u_{n + 2} = 2 u_{n + 1} + u_n
MathBrush/200923-1254-346	 t 
MathBrush/200922-1017-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
HAMEX/formulaire027-equation007	x_1^2 + \ldots + x_i^2 - x_{i+1}^2 - \ldots - x_j^2 = x_n
MfrDB/MfrDB2421	\int \cos t d t = \sin t
MathBrush/200926-131-21	 50.562 
KAIST/TrainData2_9_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MfrDB/MfrDB3494	\sum_{n = 0}^{\infty} f_{n} ( x )
MathBrush/200922-949-202	 { \mbox { f } \lt { \mbox { z } } _ { X } } 
MfrDB/MfrDB0047	{( a + b )^{2}} = {a^{2}} + 2 a b + {b^{2}}
HAMEX/formulaire022-equation055	184 + 176 + 13 - 98 \leq 275
HAMEX/formulaire002-equation031	f_i(x^a)
KAIST/KME2G3_9_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MfrDB/MfrDB2583	V = a \cdot b \cdot c
MathBrush/200923-131-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
HAMEX/formulaire038-equation033	X_{k\times 1}
HAMEX/formulaire012-equation046	a^{\frac 1 n}
expressmatch/108_user0	a^xa^y = a^{x+y}
HAMEX/formulaire031-equation048	X \rightarrow k
HAMEX/formulaire037-equation045	97 - 187 \geq -90
MathBrush/200923-1553-270	 06 
MathBrush/2009220-1327-12	 \int _0 ^ \pi \cos \left ( \frac { \theta } { 2 } \right ) d \theta 
KAIST/TrainData2_3_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MathBrush/200922-949-71	 { \cdots - \sqrt { \mbox { t } } } 
HAMEX/formulaire022-equation063	a^{x+y}=a^xa^y
MathBrush/2009213-139-94	 { \mbox { r } } _ { \mbox { F } } 
MathBrush/200923-131-249	 \frac { { P - a } } { 0 } 
MathBrush/2009220-1327-112	 \left [ \mbox { h } \right ] 
KAIST/TrainData2_25_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
MfrDB/MfrDB1737	f ( x , y ) = \frac{x}{y} + x y
MathBrush/200924-1312-219	 { \sqrt { n } } ^ { { k + r } } \left ( \mbox { N } \right ) 
HAMEX/formulaire032-equation064	z_{n+1}=p(z_n)=(z_n)^2
expressmatch/111_leo	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
HAMEX/formulaire033-equation014	\theta(p_c)=0
KAIST/KME2G3_11_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
expressmatch/81_herbert	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
KAIST/TrainData2_6_sub_1	x_{1} + x_{2} = x_{3}
MfrDB/MfrDB3020	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
MfrDB/MfrDB2901	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
KAIST/KME2G3_9_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
HAMEX/formulaire026-equation049	j = -\frac{1}{2} + i \frac{\sqrt{3}}{2} = e^{i \frac{2\pi}{3}}
HAMEX/formulaire020-equation045	131 \pm (172 \times (28 \times 59)) + (73 + 61)
MathBrush/200926-131-45	 { \mbox { z } b } 
MfrDB/MfrDB3059	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
MathBrush/2009210-947-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
MathBrush/200924-1331-232	 89.6 
expressmatch/106_rosario	y^4 + y + 1 = 0
MathBrush/2009213-139-217	 { \mbox { H } - 8.9 } 
MathBrush/200922-1017-94	 \int \mbox { I } da 
expressmatch/93_edwin	r(r_0 \sin(\theta - \theta_0)- r_1 \sin (\theta - \theta_1) ) = r_0 r_1 \sin (\theta_1 - \theta_0)
MathBrush/200922-947-90	 \left [ \alpha \right ] 
MathBrush/2009213-139-195	 { \mbox { L } + \mbox { v } } 
HAMEX/formulaire033-equation020	(55 - 140 - 168) \times ((76 \div 77) - (162 \times 68)) \neq -116435
MfrDB/MfrDB0166	2 x + 1 = 5
HAMEX/formulaire026-equation036	(x+1)^2
expressmatch/105_caue	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
